ID,label
37657049,1
37657050,1
37657051,1
37657052,1
37657053,1
37657054,1
37657055,1
37657056,1
37657057,1
37657058,1
37657059,1
37657060,1
37657061,1
37657062,1
37657063,1
37657064,1
37657065,1
37657066,1
37657067,1
37657068,1
37657069,1
37657070,1
37657071,1
37657072,1
37657073,1
37657074,1
37657075,1
37657076,1
37657077,1
37657078,1
37657079,1
37657080,1
37657081,1
37657082,1
37657083,1
37657084,1
37657085,1
37657086,1
37657087,1
37657088,1
37657089,1
37657090,1
37657091,1
37657092,1
37657093,1
37657094,1
37657095,1
37657096,1
37657097,1
37657098,1
37657099,1
37657100,1
37657101,1
37657102,1
37657103,1
37657104,1
37657105,1
37657106,1
37657107,1
37657108,1
37657109,1
37657110,1
37657111,1
37657112,1
37657113,1
37657114,1
37657115,1
37657116,1
37657117,1
37657118,1
37657119,1
37657120,1
37657121,1
37657122,1
37657123,1
37657124,1
37657125,1
37657126,1
37657127,1
37657128,1
37657129,1
37657130,1
37657131,1
37657132,1
37657133,1
37657134,1
37657135,1
37657136,1
37657137,1
37657138,1
37657139,1
37657140,1
37657141,1
37657142,1
37657143,1
37657144,1
37657145,1
37657146,1
37657147,1
37657148,1
37657149,1
37657150,1
37657151,1
37657152,1
37657153,1
37657154,1
37657155,1
37657156,1
37657157,1
37657158,1
37657159,1
37657160,1
37657161,1
37657162,1
37657163,1
37657164,1
37657165,1
37657166,1
37657167,1
37657168,1
37657169,1
37657170,1
37657171,1
37657172,1
37657173,1
37657174,1
37657175,1
37657176,1
37657177,1
37657178,1
37657179,1
37657180,1
37657181,1
37657182,1
37657183,1
37657184,1
37657185,1
37657186,1
37657187,1
37657188,1
37657189,1
37657190,1
37657191,1
37657192,1
37657193,1
37657194,1
37657195,1
37657196,1
37657197,1
37657198,1
37657199,1
37657200,1
37657201,1
37657202,1
37657203,1
37657204,1
37657205,1
37657206,1
37657207,1
37657208,1
37657209,1
37657210,1
37657211,1
37657212,1
37657213,1
37657214,1
37657215,1
37657216,1
37657217,1
37657218,1
37657219,1
37657220,1
37657221,1
37657222,1
37657223,1
37657224,1
37657225,1
37657226,1
37657227,1
37657228,1
37657229,1
37657230,1
37657231,1
37657232,1
37657233,1
37657234,1
37657235,1
37657236,1
37657237,1
37657238,1
37657239,1
37657240,1
37657241,1
37657242,1
37657243,1
37657244,1
37657245,1
37657246,1
37657247,1
37657248,1
37657249,1
37657250,1
37657251,1
37657252,1
37657253,1
37657254,1
37657255,1
37657256,1
37657257,1
37657258,1
37657259,1
37657260,1
37657261,1
37657262,1
37657263,1
37657264,1
37657265,1
37657266,1
37657267,1
37657268,1
37657269,1
37657270,1
37657271,1
37657272,1
37657273,1
37657274,1
37657275,1
37657276,1
37657277,1
37657278,1
37657279,1
37657280,1
37657281,1
37657282,1
37657283,1
37657284,1
37657285,1
37657286,1
37657287,1
37657288,1
37657289,1
37657290,1
37657291,1
37657292,1
37657293,1
37657294,1
37657295,1
37657296,1
37657297,1
37657298,1
37657299,1
37657300,1
37657301,1
37657302,1
37657303,1
37657304,1
37657305,1
37657306,1
37657307,1
37657308,1
37657309,1
37657310,1
37657311,1
37657312,1
37657313,1
37657314,1
37657315,1
37657316,1
37657317,1
37657318,1
37657319,1
37657320,1
37657321,1
37657322,1
37657323,1
37657324,1
37657325,1
37657326,1
37657327,1
37657328,1
37657329,1
37657330,1
37657331,1
37657332,1
37657333,1
37657334,1
37657335,1
37657336,1
37657337,1
37657338,1
37657339,1
37657340,1
37657341,1
37657342,1
37657343,1
37657344,1
37657345,1
37657346,1
37657347,1
37657348,1
37657349,1
37657350,1
37657351,1
37657352,1
37657353,1
37657354,1
37657355,1
37657356,1
37657357,1
37657358,1
37657359,1
37657360,1
37657361,1
37657362,1
37657363,1
37657364,1
37657365,1
37657366,1
37657367,1
37657368,1
37657369,1
37657370,1
37657371,1
37657372,1
37657373,1
37657374,1
37657375,1
37657376,1
37657377,1
37657378,1
37657379,1
37657380,1
37657381,1
37657382,1
37657383,1
37657384,1
37657385,1
37657386,1
37657387,1
37657388,1
37657389,1
37657390,1
37657391,1
37657392,1
37657393,1
37657394,1
37657395,1
37657396,1
37657397,1
37657398,1
37657399,1
37657400,1
37657401,1
37657402,1
37657403,1
37657404,1
37657405,1
37657406,1
37657407,1
37657408,1
37657409,1
37657410,1
37657411,1
37657412,1
37657413,1
37657414,1
37657415,1
37657416,1
37657417,1
37657418,1
37657419,1
37657420,1
37657421,1
37657422,1
37657423,1
37657424,1
37657425,1
37657426,1
37657427,1
37657428,1
37657429,1
37657430,1
37657431,1
37657432,1
37657433,1
37657434,1
37657435,1
37657436,1
37657437,1
37657438,1
37657439,1
37657440,1
37657441,1
37657442,1
37657443,1
37657444,1
37657445,1
37657446,1
37657447,1
37657448,1
37657449,1
37657450,1
37657451,1
37657452,1
37657453,1
37657454,1
37657455,1
37657456,1
37657457,1
37657458,1
37657459,1
37657460,1
37657461,1
37657462,1
37657463,1
37657464,1
37657465,1
37657466,1
37657467,1
37657468,1
37657469,1
37657470,1
37657471,1
37657472,1
37657473,1
37657474,1
37657475,1
37657476,1
37657477,1
37657478,1
37657479,1
37657480,1
37657481,1
37657482,1
37657483,1
37657484,1
37657485,1
37657486,1
37657487,1
37657488,1
37657489,1
37657490,1
37657491,1
37657492,1
37657493,1
37657494,1
37657495,1
37657496,1
37657497,1
37657498,1
37657499,1
37657500,1
37657501,1
37657502,1
37657503,1
37657504,1
37657505,1
37657506,1
37657507,1
37657508,1
37657509,1
37657510,1
37657511,1
37657512,1
37657513,1
37657514,1
37657515,1
37657516,1
37657517,1
37657518,1
37657519,1
37657520,1
37657521,1
37657522,1
37657523,1
37657524,1
37657525,1
37657526,1
37657527,1
37657528,1
37657529,1
37657530,1
37657531,1
37657532,1
37657533,1
37657534,1
37657535,1
37657536,1
37657537,1
37657538,1
37657539,1
37657540,1
37657541,1
37657542,1
37657543,1
37657544,1
37657545,1
37657546,1
37657547,1
37657548,1
37657549,1
37657550,1
37657551,1
37657552,1
37657553,1
37657554,1
37657555,1
37657556,1
37657557,1
37657558,1
37657559,1
37657560,1
37657561,1
37657562,1
37657563,1
37657564,1
37657565,1
37657566,1
37657567,1
37657568,1
37657569,1
37657570,1
37657571,1
37657572,1
37657573,1
37657574,1
37657575,1
37657576,1
37657577,1
37657578,1
37657579,1
37657580,1
37657581,1
37657582,1
37657583,1
37657584,1
37657585,1
37657586,1
37657587,1
37657588,1
37657589,1
37657590,1
37657591,1
37657592,1
37657593,1
37657594,1
37657595,1
37657596,1
37657597,1
37657598,1
37657599,1
37657600,1
37657601,1
37657602,1
37657603,1
37657604,1
37657605,1
37657606,1
37657607,1
37657608,1
37657609,1
37657610,1
37657611,1
37657612,1
37657613,1
37657614,1
37657615,1
37657616,1
37657617,1
37657618,1
37657619,1
37657620,1
37657621,1
37657622,1
37657623,1
37657624,1
37657625,1
37657626,1
37657627,1
37657628,1
37657629,1
37657630,1
37657631,1
37657632,1
37657633,1
37657634,1
37657635,1
37657636,1
37657637,1
37657638,1
37657639,1
37657640,1
37657641,1
37657642,1
37657643,1
37657644,1
37657645,1
37657646,1
37657647,1
37657648,1
37657649,1
37657650,1
37657651,1
37657652,1
37657653,1
37657654,1
37657655,1
37657656,1
37657657,1
37657658,1
37657659,1
37657660,1
37657661,1
37657662,1
37657663,1
37657664,1
37657665,1
37657666,1
37657667,1
37657668,1
37657669,1
37657670,1
37657671,1
37657672,1
37657673,1
37657674,1
37657675,1
37657676,1
37657677,1
37657678,1
37657679,1
37657680,1
37657681,1
37657682,1
37657683,1
37657684,1
37657685,1
37657686,1
37657687,1
37657688,1
37657689,1
37657690,1
37657691,1
37657692,1
37657693,1
37657694,1
37657695,1
37657696,1
37657697,1
37657698,1
37657699,1
37657700,1
37657701,1
37657702,1
37657703,1
37657704,1
37657705,1
37657706,1
37657707,1
37657708,1
37657709,1
37657710,1
37657711,1
37657712,1
37657713,1
37657714,1
37657715,1
37657716,1
37657717,1
37657718,1
37657719,1
37657720,1
37657721,1
37657722,1
37657723,1
37657724,1
37657725,1
37657726,1
37657727,1
37657728,1
37657729,1
37657730,1
37657731,1
37657732,1
37657733,1
37657734,1
37657735,1
37657736,1
37657737,1
37657738,1
37657739,1
37657740,1
37657741,1
37657742,1
37657743,1
37657744,1
37657745,1
37657746,1
37657747,1
37657748,1
37657749,1
37657750,1
37657751,1
37657752,1
37657753,1
37657754,0
37657755,0
37657756,0
37657757,0
37657758,0
37657759,0
37657760,0
37657761,0
37657762,0
37657763,0
37657764,0
37657765,0
37657766,0
37657767,0
37657768,0
37657769,0
37657770,0
37657771,0
37657772,0
37657773,0
37657774,0
37657775,0
37657776,0
37657777,0
37657778,0
37657779,0
37657780,0
37657781,0
37657782,0
37657783,0
37657784,0
37657785,0
37657786,0
37657787,0
37657788,0
37657789,0
37657790,0
37657791,0
37657792,0
37657793,0
37657794,0
37657795,0
37657796,0
37657797,0
37657798,0
37657799,0
37657800,0
37657801,0
37657802,0
37657803,0
37657804,0
37657805,0
37657806,0
37657807,0
37657808,0
37657809,0
37657810,0
37657811,0
37657812,0
37657813,0
37657814,0
37657815,0
37657816,0
37657817,0
37657818,0
37657819,0
37657820,0
37657821,0
37657822,0
37657823,0
37657824,0
37657825,0
37657826,0
37657827,0
37657828,0
37657829,0
37657830,0
37657831,0
37657832,0
37657833,0
37657834,0
37657835,0
37657836,0
37657837,0
37657838,0
37657839,0
37657840,0
37657841,0
37657842,0
37657843,0
37657844,0
37657845,0
37657846,0
37657847,0
37657848,0
37657849,0
37657850,0
37657851,0
37657852,0
37657853,0
37657854,0
37657855,0
37657856,0
37657857,0
37657858,0
37657859,0
37657860,0
37657861,0
37657862,0
37657863,0
37657864,0
37657865,0
37657866,0
37657867,0
37657868,0
37657869,0
37657870,0
37657871,0
37657872,0
37657873,0
37657874,0
37657875,0
37657876,0
37657877,0
37657878,0
37657879,0
37657880,0
37657881,0
37657882,0
37657883,0
37657884,0
37657885,0
37657886,0
37657887,0
37657888,0
37657889,0
37657890,0
37657891,0
37657892,0
37657893,0
37657894,0
37657895,0
37657896,0
37657897,0
37657898,0
37657899,0
37657900,0
37657901,0
37657902,0
37657903,0
37657904,0
37657905,0
37657906,0
37657907,0
37657908,0
37657909,0
37657910,0
37657911,0
37657912,0
37657913,0
37657914,0
37657915,0
37657916,0
37657917,0
37657918,0
37657919,0
37657920,0
37657921,0
37657922,0
37657923,0
37657924,0
37657925,0
37657926,0
37657927,0
37657928,0
37657929,0
37657930,0
37657931,0
37657932,0
37657933,0
37657934,0
37657935,0
37657936,0
37657937,0
37657938,0
37657939,0
37657940,0
37657941,0
37657942,0
37657943,0
37657944,0
37657945,0
37657946,0
37657947,0
37657948,0
37657949,0
37657950,0
37657951,0
37657952,0
37657953,0
37657954,0
37657955,0
37657956,0
37657957,0
37657958,0
37657959,0
37657960,0
37657961,0
37657962,0
37657963,0
37657964,0
37657965,0
37657966,0
37657967,0
37657968,0
37657969,0
37657970,0
37657971,0
37657972,0
37657973,0
37657974,0
37657975,0
37657976,0
37657977,0
37657978,0
37657979,0
37657980,0
37657981,0
37657982,0
37657983,0
37657984,0
37657985,0
37657986,0
37657987,0
37657988,0
37657989,0
37657990,0
37657991,0
37657992,0
37657993,0
37657994,0
37657995,0
37657996,0
37657997,0
37657998,0
37657999,0
37658000,0
37658001,0
37658002,0
37658003,0
37658004,0
37658005,0
37658006,0
37658007,0
37658008,0
37658009,0
37658010,0
37658011,0
37658012,0
37658013,0
37658014,0
37658015,0
37658016,0
37658017,0
37658018,0
37658019,0
37658020,0
37658021,0
37658022,0
37658023,0
37658024,0
37658025,0
37658026,0
37658027,0
37658028,0
37658029,0
37658030,0
37658031,0
37658032,0
37658033,0
37658034,0
37658035,0
37658036,0
37658037,0
37658038,0
37658039,0
37658040,0
37658041,0
37658042,0
37658043,0
37658044,0
37658045,0
37658046,0
37658047,0
37658048,0
37658049,0
37658050,0
37658051,0
37658052,0
37658053,0
37658054,0
37658055,0
37658056,0
37658057,0
37658058,0
37658059,0
37658060,0
37658061,0
37658062,0
37658063,0
37658064,0
37658065,0
37658066,0
37658067,0
37658068,0
37658069,0
37658070,0
37658071,0
37658072,0
37658073,0
37658074,0
37658075,0
37658076,0
37658077,0
37658078,0
37658079,0
37658080,0
37658081,0
37658082,0
37658083,0
37658084,0
37658085,0
37658086,0
37658087,0
37658088,0
37658089,0
37658090,0
37658091,0
37658092,0
37658093,0
37658094,0
37658095,0
37658096,0
37658097,0
37658098,0
37658099,0
37658100,0
37658101,0
37658102,0
37658103,0
37658104,0
37658105,0
37658106,0
37658107,0
37658108,0
37658109,0
37658110,0
37658111,0
37658112,0
37658113,0
37658114,0
37658115,0
37658116,0
37658117,0
37658118,0
37658119,0
37658120,0
37658121,0
37658122,0
37658123,0
37658124,0
37658125,0
37658126,0
37658127,0
37658128,0
37658129,0
37658130,0
37658131,0
37658132,0
37658133,0
37658134,0
37658135,0
37658136,0
37658137,0
37658138,0
37658139,0
37658140,0
37658141,0
37658142,0
37658143,0
37658144,0
37658145,0
37658146,0
37658147,0
37658148,0
37658149,0
37658150,0
37658151,0
37658152,0
37658153,0
37658154,0
37658155,0
37658156,0
37658157,0
37658158,0
37658159,0
37658160,0
37658161,0
37658162,0
37658163,0
37658164,0
37658165,0
37658166,0
37658167,0
37658168,0
37658169,0
37658170,0
37658171,0
37658172,0
37658173,0
37658174,0
37658175,0
37658176,0
37658177,0
37658178,0
37658179,0
37658180,0
37658181,0
37658182,0
37658183,0
37658184,0
37658185,0
37658186,0
37658187,0
37658188,0
37658189,0
37658190,0
37658191,0
37658192,0
37658193,0
37658194,0
37658195,0
37658196,0
37658197,0
37658198,0
37658199,0
37658200,0
37658201,0
37658202,0
37658203,0
37658204,0
37658205,0
37658206,0
37658207,0
37658208,0
37658209,0
37658210,0
37658211,0
37658212,0
37658213,0
37658214,0
37658215,0
37658216,0
37658217,0
37658218,0
37658219,0
37658220,0
37658221,0
37658222,0
37658223,0
37658224,0
37658225,0
37658226,0
37658227,0
37658228,0
37658229,0
37658230,0
37658231,0
37658232,0
37658233,0
37658234,0
37658235,0
37658236,0
37658237,0
37658238,0
37658239,0
37658240,0
37658241,0
37658242,0
37658243,0
37658244,0
37658245,0
37658246,0
37658247,0
37658248,0
37658249,0
37658250,0
37658251,0
37658252,0
37658253,0
37658254,0
37658255,0
37658256,0
37658257,0
37658258,0
37658259,0
37658260,0
37658261,0
37658262,0
37658263,0
37658264,0
37658265,0
37658266,0
37658267,0
37658268,0
37658269,0
37658270,0
37658271,0
37658272,0
37658273,0
37658274,0
37658275,0
37658276,0
37658277,0
37658278,0
37658279,0
37658280,0
37658281,0
37658282,0
37658283,0
37658284,0
37658285,0
37658286,0
37658287,0
37658288,0
37658289,0
37658290,0
37658291,0
37658292,0
37658293,0
37658294,0
37658295,0
37658296,0
37658297,0
37658298,0
37658299,0
37658300,0
37658301,0
37658302,0
37658303,0
37658304,0
37658305,0
37658306,0
37658307,0
37658308,0
37658309,0
37658310,0
37658311,0
37658312,0
37658313,0
37658314,0
37658315,0
37658316,0
37658317,0
37658318,0
37658319,0
37658320,0
37658321,0
37658322,0
37658323,0
37658324,0
37658325,0
37658326,0
37658327,0
37658328,0
37658329,0
37658330,0
37658331,0
37658332,0
37658333,0
37658334,0
37658335,0
37658336,0
37658337,0
37658338,0
37658339,0
37658340,0
37658341,0
37658342,0
37658343,0
37658344,0
37658345,0
37658346,0
37658347,0
37658348,0
37658349,0
37658350,0
37658351,0
37658352,0
37658353,0
37658354,0
37658355,0
37658356,0
37658357,0
37658358,0
37658359,0
37658360,0
37658361,0
37658362,0
37658363,0
37658364,0
37658365,0
37658366,0
37658367,0
37658368,0
37658369,0
37658370,0
37658371,0
37658372,0
37658373,0
37658374,0
37658375,0
37658376,0
37658377,0
37658378,0
37658379,0
37658380,0
37658381,0
37658382,0
37658383,0
37658384,0
37658385,0
37658386,0
37658387,0
37658388,0
37658389,0
37658390,0
37658391,0
37658392,0
37658393,0
37658394,0
37658395,0
37658396,0
37658397,0
37658398,0
37658399,0
37658400,0
37658401,0
37658402,0
37658403,0
37658404,0
37658405,0
37658406,0
37658407,0
37658408,0
37658409,0
37658410,0
37658411,0
37658412,0
37658413,0
37658414,0
37658415,0
37658416,0
37658417,0
37658418,0
37658419,0
37658420,0
37658421,0
37658422,0
37658423,0
37658424,0
37658425,0
37658426,0
37658427,0
37658428,0
37658429,0
37658430,0
37658431,0
37658432,0
37658433,0
37658434,0
37658435,0
37658436,0
37658437,0
37658438,0
37658439,0
37658440,0
37658441,0
37658442,0
37658443,0
37658444,0
37658445,0
37658446,0
37658447,0
37658448,0
37658449,0
37658450,0
37658451,0
37658452,0
37658453,0
37658454,0
37658455,0
37658456,0
37658457,0
37658458,0
37658459,0
37658460,0
37658461,0
37658462,0
37658463,0
37658464,0
37658465,0
37658466,0
37658467,0
37658468,0
37658469,0
37658470,0
37658471,0
37658472,0
37658473,0
37658474,0
37658475,0
37658476,0
37658477,0
37658478,0
37658479,0
37658480,0
37658481,0
37658482,0
37658483,0
37658484,0
37658485,0
37658486,0
37658487,0
37658488,0
37658489,0
37658490,0
37658491,0
37658492,0
37658493,0
37658494,0
37658495,0
37658496,0
37658497,0
37658498,0
37658499,0
37658500,0
37658501,0
37658502,0
37658503,0
37658504,0
37658505,0
37658506,0
37658507,0
37658508,0
37658509,0
37658510,0
37658511,0
37658512,0
37658513,0
37658514,0
37658515,0
37658516,0
37658517,0
37658518,0
37658519,0
37658520,0
37658521,0
37658522,0
37658523,0
37658524,0
37658525,0
37658526,0
37658527,0
37658528,0
37658529,0
37658530,0
37658531,0
37658532,0
37658533,0
37658534,0
37658535,0
37658536,0
37658537,0
37658538,0
37658539,0
37658540,0
37658541,0
37658542,0
37658543,0
37658544,0
37658545,0
37658546,0
37658547,0
37658548,0
37658549,0
37658550,0
37658551,0
37658552,0
37658553,0
37658554,0
37658555,0
37658556,0
37658557,0
37658558,0
37658559,0
37658560,0
37658561,0
37658562,0
37658563,0
37658564,0
37658565,0
37658566,0
37658567,0
37658568,0
37658569,0
37658570,0
37658571,0
37658572,0
37658573,0
37658574,0
37658575,0
37658576,0
37658577,0
37658578,0
37658579,0
37658580,0
37658581,0
37658582,0
37658583,0
37658584,0
37658585,0
37658586,0
37658587,0
37658588,0
37658589,0
37658590,0
37658591,0
37658592,0
37658593,0
37658594,0
37658595,0
37658596,0
37658597,0
37658598,0
37658599,0
37658600,0
37658601,0
37658602,0
37658603,0
37658604,0
37658605,0
37658606,0
37658607,0
37658608,0
37658609,0
37658610,0
37658611,0
37658612,0
37658613,0
37658614,0
37658615,0
37658616,0
37658617,0
37658618,0
37658619,0
37658620,0
37658621,0
37658622,0
37658623,0
37658624,0
37658625,0
37658626,0
37658627,0
37658628,0
37658629,0
37658630,0
37658631,0
37658632,0
37658633,0
37658634,0
37658635,0
37658636,0
37658637,0
37658638,0
37658639,0
37658640,0
37658641,0
37658642,0
37658643,0
37658644,0
37658645,0
37658646,0
37658647,0
37658648,0
37658649,0
37658650,0
37658651,1
37658652,1
37658653,1
37658654,1
37658655,1
37658656,1
37658657,1
37658658,1
37658659,1
37658660,1
37658661,1
37658662,1
37658663,1
37658664,1
37658665,1
37658666,1
37658667,1
37658668,1
37658669,1
37658670,1
37658671,1
37658672,1
37658673,1
37658674,1
37658675,1
37658676,1
37658677,1
37658678,1
37658679,1
37658680,1
37658681,1
37658682,1
37658683,1
37658684,1
37658685,1
37658686,1
37658687,1
37658688,1
37658689,1
37658690,1
37658691,1
37658692,1
37658693,1
37658694,1
37658695,1
37658696,1
37658697,1
37658698,1
37658699,1
37658700,1
37658701,1
37658702,1
37658703,1
37658704,1
37658705,1
37658706,1
37658707,1
37658708,1
37658709,1
37658710,1
37658711,1
37658712,1
37658713,1
37658714,1
37658715,1
37658716,1
37658717,1
37658718,1
37658719,1
37658720,1
37658721,1
37658722,1
37658723,1
37658724,1
37658725,1
37658726,1
37658727,1
37658728,1
37658729,1
37658730,1
37658731,1
37658732,1
37658733,1
37658734,1
37658735,1
37658736,1
37658737,1
37658738,1
37658739,1
37658740,1
37658741,1
37658742,1
37658743,1
37658744,1
37658745,1
37658746,1
37658747,1
37658748,1
37658749,1
37658750,1
37658751,1
37658752,1
37658753,1
37658754,1
37658755,1
37658756,1
37658757,1
37658758,1
37658759,1
37658760,1
37658761,1
37658762,1
37658763,1
37658764,1
37658765,1
37658766,1
37658767,1
37658768,1
37658769,1
37658770,1
37658771,1
37658772,1
37658773,1
37658774,1
37658775,1
37658776,1
37658777,1
37658778,1
37658779,1
37658780,1
37658781,1
37658782,1
37658783,1
37658784,1
37658785,1
37658786,1
37658787,1
37658788,1
37658789,1
37658790,1
37658791,1
37658792,1
37658793,1
37658794,1
37658795,1
37658796,1
37658797,1
37658798,1
37658799,1
37658800,1
37658801,1
37658802,1
37658803,1
37658804,1
37658805,1
37658806,1
37658807,1
37658808,1
37658809,1
37658810,1
37658811,1
37658812,1
37658813,1
37658814,1
37658815,1
37658816,1
37658817,1
37658818,1
37658819,1
37658820,1
37658821,1
37658822,1
37658823,1
37658824,1
37658825,1
37658826,1
37658827,1
37658828,1
37658829,1
37658830,1
37658831,1
37658832,1
37658833,1
37658834,1
37658835,1
37658836,1
37658837,1
37658838,1
37658839,1
37658840,1
37658841,1
37658842,1
37658843,1
37658844,1
37658845,1
37658846,1
37658847,1
37658848,1
37658849,1
37658850,1
37658851,1
37658852,1
37658853,1
37658854,1
37658855,1
37658856,1
37658857,1
37658858,1
37658859,1
37658860,1
37658861,1
37658862,1
37658863,1
37658864,1
37658865,1
37658866,1
37658867,1
37658868,1
37658869,1
37658870,1
37658871,1
37658872,1
37658873,1
37658874,1
37658875,1
37658876,1
37658877,1
37658878,1
37658879,1
37658880,1
37658881,1
37658882,1
37658883,1
37658884,1
37658885,1
37658886,1
37658887,1
37658888,1
37658889,1
37658890,1
37658891,1
37658892,1
37658893,0
37658894,0
37658895,0
37658896,0
37658897,0
37658898,0
37658899,0
37658900,0
37658901,0
37658902,0
37658903,0
37658904,0
37658905,0
37658906,0
37658907,0
37658908,0
37658909,0
37658910,0
37658911,0
37658912,0
37658913,0
37658914,0
37658915,0
37658916,0
37658917,0
37658918,0
37658919,0
37658920,0
37658921,0
37658922,0
37658923,0
37658924,0
37658925,0
37658926,0
37658927,0
37658928,0
37658929,0
37658930,0
37658931,0
37658932,0
37658933,0
37658934,0
37658935,0
37658936,0
37658937,0
37658938,0
37658939,0
37658940,0
37658941,0
37658942,0
37658943,0
37658944,0
37658945,0
37658946,0
37658947,0
37658948,0
37658949,0
37658950,0
37658951,0
37658952,0
37658953,0
37658954,0
37658955,0
37658956,0
37658957,0
37658958,0
37658959,0
37658960,0
37658961,0
37658962,0
37658963,0
37658964,0
37658965,0
37658966,0
37658967,0
37658968,0
37658969,0
37658970,0
37658971,0
37658972,0
37658973,0
37658974,0
37658975,0
37658976,0
37658977,0
37658978,0
37658979,0
37658980,0
37658981,0
37658982,0
37658983,0
37658984,0
37658985,0
37658986,0
37658987,0
37658988,0
37658989,0
37658990,0
37658991,0
37658992,0
37658993,0
37658994,0
37658995,0
37658996,0
37658997,0
37658998,0
37658999,0
37659000,0
37659001,0
37659002,0
37659003,0
37659004,0
37659005,0
37659006,0
37659007,0
37659008,0
37659009,0
37659010,0
37659011,0
37659012,0
37659013,0
37659014,0
37659015,0
37659016,0
37659017,0
37659018,0
37659019,0
37659020,0
37659021,0
37659022,0
37659023,0
37659024,0
37659025,0
37659026,0
37659027,0
37659028,0
37659029,0
37659030,0
37659031,0
37659032,0
37659033,0
37659034,0
37659035,0
37659036,0
37659037,0
37659038,0
37659039,0
37659040,0
37659041,0
37659042,0
37659043,0
37659044,0
37659045,0
37659046,0
37659047,0
37659048,0
37659049,0
37659050,0
37659051,0
37659052,0
37659053,0
37659054,0
37659055,0
37659056,0
37659057,0
37659058,0
37659059,0
37659060,0
37659061,0
37659062,0
37659063,0
37659064,0
37659065,0
37659066,0
37659067,0
37659068,0
37659069,0
37659070,0
37659071,0
37659072,0
37659073,0
37659074,0
37659075,0
37659076,0
37659077,0
37659078,0
37659079,0
37659080,0
37659081,0
37659082,0
37659083,0
37659084,0
37659085,0
37659086,0
37659087,0
37659088,0
37659089,0
37659090,0
37659091,0
37659092,0
37659093,0
37659094,0
37659095,0
37659096,0
37659097,0
37659098,0
37659099,0
37659100,0
37659101,0
37659102,0
37659103,0
37659104,0
37659105,0
37659106,0
37659107,0
37659108,0
37659109,0
37659110,0
37659111,0
37659112,0
37659113,0
37659114,0
37659115,0
37659116,0
37659117,0
37659118,0
37659119,0
37659120,0
37659121,0
37659122,0
37659123,0
37659124,0
37659125,0
37659126,0
37659127,0
37659128,0
37659129,0
37659130,0
37659131,0
37659132,0
37659133,0
37659134,0
37659135,0
37659136,0
37659137,0
37659138,0
37659139,0
37659140,0
37659141,0
37659142,0
37659143,0
37659144,0
37659145,0
37659146,0
37659147,0
37659148,0
37659149,0
37659150,0
37659151,0
37659152,0
37659153,0
37659154,0
37659155,0
37659156,0
37659157,0
37659158,0
37659159,0
37659160,0
37659161,0
37659162,0
37659163,0
37659164,0
37659165,0
37659166,0
37659167,0
37659168,0
37659169,0
37659170,0
37659171,0
37659172,0
37659173,0
37659174,0
37659175,0
37659176,0
37659177,0
37659178,0
37659179,0
37659180,0
37659181,0
37659182,0
37659183,0
37659184,0
37659185,0
37659186,0
37659187,0
37659188,0
37659189,0
37659190,0
37659191,0
37659192,0
37659193,0
37659194,0
37659195,0
37659196,0
37659197,0
37659198,0
37659199,0
37659200,0
37659201,0
37659202,0
37659203,0
37659204,0
37659205,0
37659206,0
37659207,0
37659208,0
37659209,0
37659210,0
37659211,0
37659212,0
37659213,0
37659214,0
37659215,0
37659216,0
37659217,0
37659218,0
37659219,0
37659220,0
37659221,0
37659222,0
37659223,0
37659224,0
37659225,0
37659226,0
37659227,0
37659228,0
37659229,0
37659230,0
37659231,0
37659232,0
37659233,0
37659234,0
37659235,0
37659236,0
37659237,0
37659238,0
37659239,0
37659240,0
37659241,0
37659242,0
37659243,0
37659244,0
37659245,0
37659246,0
37659247,0
37659248,0
37659249,0
37659250,0
37659251,0
37659252,0
37659253,0
37659254,0
37659255,0
37659256,0
37659257,0
37659258,0
37659259,0
37659260,0
37659261,0
37659262,0
37659263,0
37659264,0
37659265,0
37659266,0
37659267,0
37659268,0
37659269,0
37659270,0
37659271,0
37659272,0
37659273,0
37659274,0
37659275,0
37659276,0
37659277,0
37659278,0
37659279,0
37659280,0
37659281,0
37659282,0
37659283,0
37659284,0
37659285,0
37659286,0
37659287,0
37659288,0
37659289,0
37659290,0
37659291,0
37659292,0
37659293,0
37659294,0
37659295,0
37659296,0
37659297,0
37659298,0
37659299,0
37659300,0
37659301,0
37659302,0
37659303,0
37659304,0
37659305,0
37659306,0
37659307,0
37659308,0
37659309,0
37659310,0
37659311,0
37659312,0
37659313,0
37659314,0
37659315,0
37659316,0
37659317,0
37659318,0
37659319,0
37659320,0
37659321,0
37659322,0
37659323,0
37659324,0
37659325,0
37659326,0
37659327,0
37659328,0
37659329,0
37659330,0
37659331,0
37659332,0
37659333,0
37659334,0
37659335,0
37659336,0
37659337,0
37659338,0
37659339,0
37659340,0
37659341,0
37659342,0
37659343,0
37659344,0
37659345,0
37659346,0
37659347,0
37659348,0
37659349,0
37659350,0
37659351,0
37659352,0
37659353,0
37659354,0
37659355,0
37659356,0
37659357,0
37659358,0
37659359,0
37659360,0
37659361,0
37659362,0
37659363,0
37659364,0
37659365,0
37659366,0
37659367,0
37659368,0
37659369,0
37659370,0
37659371,0
37659372,0
37659373,0
37659374,0
37659375,0
37659376,0
37659377,0
37659378,0
37659379,0
37659380,0
